STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
 14 | (-0.27, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.0627/2.6705 | PLM: -10.0000/-18.8817 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 15 | (-0.39,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.7632/-3.4398 | ALM: -3.3092/-3.1220 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.5665/2.5665 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 16 | ( 0.17,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -4.8052/-4.4386 | AVM: -10.3234/-10.0000 | ALM: 3.8356/3.9385 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.7799/6.7799 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 17 | (-0.24, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.7231/2.3309 | PLM: -10.0000/-18.0995 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 18 | (-0.19,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.4956 | AVM: -10.3234/-10.0000 | ALM: -0.1778/0.0094 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 19 | ( 0.24, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 3.1844/3.7922 | PLM: -2.2495/-1.8829 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.3668/8.3668 | AVA: 8.2683/8.2683 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 20 | (-0.45,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.8688/-2.5455 | ALM: -2.7238/-2.5366 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.2495/2.2495 | AVA: 6.2390/6.2390 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 21 | ( 0.28,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -1.0263/-0.6597 | AVM: -10.3234/-10.0000 | ALM: -3.2948/-3.1076 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.1291/4.1291 | AVA: 8.8917/8.8917 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 22 | (-0.57,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.8964/-0.5730 | ALM: 0.7250/0.8279 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.5919/2.5919 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 23 | (-0.45,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.8739/-2.5505 | ALM: -0.6352/-0.4480 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.3353/3.3353 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 24 | (-0.83,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.3419/3.7684 | ALM: -7.3474/-7.1602 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.5070/-1.5070 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 25 | ( 0.46,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 4.9264/5.4761 | AVM: -10.3234/-10.0000 | ALM: -4.4191/-4.2319 | DVA: -1.9504/-1.9504 | AVD: -1.5537/-1.5537 | PVC: 5.4736/5.4736 | AVA: 0.5950/0.5950 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 26 | (-0.34, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.9411/-3.7222 | PLM: -10.3666/-10.0000 | AVM: -4.6470/-4.3236 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -0.4769/-0.4769 | AVB: 8.8923/8.8924 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 27 | (-0.78, -0.04) | -0.013 | -0.013 | 6.557e-08 | PVD: -1.7961/-1.5773 | PLM: -10.3666/-10.0000 | AVM: 2.5794/3.0059 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.8343/2.8343 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 28 | (-0.15, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.0842/2.6920 | PLM: -10.0000/-15.0420 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.6085/5.6085 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 29 | ( 0.14,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -5.8456/-5.4789 | AVM: -10.3234/-10.0000 | ALM: -6.0751/-5.8879 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 30 | ( 0.55, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -5.8386/-5.6198 | PLM: 7.6818/8.2315 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 4.4551/4.4551 | AVD: 6.3615/6.3615 | PVC: 8.9914/8.9914 | AVA: 0.2026/0.2026 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 31 | (-0.45,  0.02) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.8652/-2.5418 | ALM: -6.2040/-6.0168 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.1459/5.1459 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 32 | ( 0.46,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 4.6845/5.2342 | AVM: -10.3234/-10.0000 | ALM: -8.2736/-8.0865 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.8869/6.8869 | AVA: 7.4580/7.4580 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 33 | (-0.45,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.7691/-2.4458 | ALM: 1.3701/1.4730 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.4937/8.4937 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 34 | ( 0.57,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 8.3001/8.8498 | AVM: -10.3234/-10.0000 | ALM: -3.3208/-3.1336 | DVA: 9.5393/9.5393 | AVD: 5.3363/5.3363 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 35 | ( 0.53, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.7249/3.3327 | PLM: 7.2834/7.8331 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 2.0790/2.0790 | AVD: 7.0242/7.0242 | PVC: 3.8888/3.8888 | AVA: -5.2195/-5.2195 | AVB: 8.6845/8.6845 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 36 | (-0.42, -0.04) | -0.013 | -0.013 | 6.557e-08 | PVD: -1.9200/-1.7012 | PLM: -10.3666/-10.0000 | AVM: -3.2857/-2.9624 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -3.2981/-3.2981 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 37 | (-0.09, -0.02) | -0.008 | -0.008 | 7.451e-08 | PVD: -5.7312/-5.5124 | PLM: -10.0000/-12.9089 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.1796/2.1796 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
 38 | ( 0.12,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -6.4360/-6.0694 | AVM: -10.3234/-10.0000 | ALM: -5.3884/-5.2013 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.5840/7.5840 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 39 | (-1.18,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.2454/9.6719 | ALM: 3.3521/3.4550 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.7294/-3.7294 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 40 | ( 0.15,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -5.3564/-4.9898 | AVM: -10.3234/-10.0000 | ALM: -0.8860/-0.6988 | DVA: 7.1675/7.1675 | AVD: 9.0045/9.0045 | PVC: 3.9136/3.9136 | AVA: 3.4581/3.4581 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 41 | ( 0.35, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.2404/-8.0215 | PLM: 0.9754/1.5251 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.0009/5.0009 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 42 | ( 0.30, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.0551/1.6629 | PLM: -0.4298/-0.0632 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 4.0898/4.0898 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 43 | ( 0.32,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 0.2508/0.8005 | AVM: -10.3234/-10.0000 | ALM: -10.1164/-9.9293 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.6148/7.6148 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 44 | (-0.50, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.6432/-6.4244 | PLM: -10.3666/-10.0000 | AVM: -2.0650/-1.7416 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 45 | (-0.44,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.0519/-2.7285 | ALM: -1.0956/-0.9084 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.0874/1.0874 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 46 | (-0.96,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.5333/5.9598 | ALM: 0.3638/0.4667 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.2921/-6.2921 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 47 | (-1.10,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.8658/8.2923 | ALM: -3.9701/-3.7829 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 48 | (-0.89,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.4669/4.8934 | ALM: -2.9071/-2.7199 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 49 | (-0.36, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.2057/-7.9868 | PLM: -10.3666/-10.0000 | AVM: -4.3685/-4.0452 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 50 | (-0.70,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.2308/1.6573 | ALM: 2.7750/2.8779 | DVA: 9.5393/9.5393 | AVD: 4.8304/4.8304 | PVC: -5.0793/-5.0793 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 51 | (-0.18,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.1422 | AVM: -10.3234/-10.0000 | ALM: -8.1859/-7.9988 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.1249/9.1249 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 52 | (-0.56, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.6931/-4.4742 | PLM: -10.3666/-10.0000 | AVM: -0.9346/-0.6112 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.4444/9.4444 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 53 | ( 0.41, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.1906/-5.9718 | PLM: 3.1892/3.7388 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.3732/4.3732 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 54 | (-0.92, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.1558/-8.9370 | PLM: -10.3666/-10.0000 | AVM: 4.9513/5.3778 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.9571/-1.9571 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 55 | (-0.45,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.8048/-2.4815 | ALM: 1.1591/1.2620 | DVA: 9.5393/9.5393 | AVD: 7.7238/7.7238 | PVC: 0.1832/0.1832 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 56 | (-0.39, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.2580/-9.0392 | PLM: -10.3666/-10.0000 | AVM: -3.7943/-3.4710 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.2120/7.2120 | AVA: 8.6244/8.6244 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 57 | (-0.93,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.0358/5.4623 | ALM: -7.8641/-7.6769 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.9234/0.9234 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 58 | ( 0.25,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -2.1572/-1.7906 | AVM: -10.3234/-10.0000 | ALM: 2.9021/3.0050 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.0177/0.0177 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 59 | (-1.10, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.7265/2.3343 | PLM: -10.3666/-10.0000 | AVM: 7.9545/8.3810 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.4249/9.4249 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
 60 | ( 0.44, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.9003/3.5081 | PLM: 4.1795/4.7292 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -5.4022/-5.4022 | AVD: 5.5538/5.5538 | PVC: 2.1102/2.1102 | AVA: -4.1471/-4.1471 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
 61 | ( 0.13,  0.01) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -5.9238/-5.5572 | AVM: -10.3234/-10.0000 | ALM: -8.6249/-8.4377 | DVA: 4.5961/4.5961 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -1.5422/-1.5422 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
 62 | ( 0.50,  0.05) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: 6.0572/6.6069 | AVM: -10.3234/-10.0000 | ALM: -0.8680/-0.6809 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 0.3945/0.3945 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
