time_step,inh_inf,exc_inf,gj_inf,current_influence,current_stimulus,output_state_O,internal_state_E
34,-0.0,0.0,0.0,0.0,"tensor([[0.7000]], grad_fn=<AddBackward0>)",0.0,0.5999999046325684
35,-0.0,0.0,0.0,0.0,"tensor([[0.6000]], grad_fn=<AddBackward0>)",0.0,0.49999991059303284
36,-0.0,0.0,0.0,0.0,"tensor([[0.5000]], grad_fn=<AddBackward0>)",0.0,0.3999999165534973
37,-0.0,0.0,0.0,0.0,"tensor([[0.4000]], grad_fn=<AddBackward0>)",0.0,0.2999999225139618
38,-0.0,0.0,0.0,0.0,"tensor([[0.3000]], grad_fn=<AddBackward0>)",0.0,0.19999992847442627
39,-0.0,0.0,0.0,0.0,"tensor([[0.2000]], grad_fn=<AddBackward0>)",0.0,0.09999992698431015
40,-0.0,0.0,0.0,0.0,"tensor([[0.1000]], grad_fn=<AddBackward0>)",0.0,-7.450580596923828e-08
41,-0.0,0.0,0.0,0.0,"tensor([[-7.4506e-08]], grad_fn=<AddBackward0>)",0.0,-0.10000007599592209
42,-0.0,0.0,0.0,0.0,"tensor([[-0.1000]], grad_fn=<AddBackward0>)",0.0,-0.2000000774860382
43,-0.0,0.0,0.0,0.0,"tensor([[-0.2000]], grad_fn=<AddBackward0>)",0.0,-0.30000007152557373
44,-0.0,0.0,0.0,0.0,"tensor([[-0.3000]], grad_fn=<AddBackward0>)",0.0,-0.40000006556510925
45,-0.0,0.0,0.0,0.0,"tensor([[-0.4000]], grad_fn=<AddBackward0>)",0.0,-0.5000000596046448
46,-0.0,0.0,0.0,0.0,"tensor([[-0.5000]], grad_fn=<AddBackward0>)",0.0,-0.6000000834465027
47,-0.0,0.0,0.0,0.0,"tensor([[-0.6000]], grad_fn=<AddBackward0>)",0.0,-0.7000001072883606
48,-0.0,0.0,0.0,0.0,"tensor([[-0.7000]], grad_fn=<AddBackward0>)",0.0,-0.8000001311302185
49,-0.0,0.0,0.0,0.0,"tensor([[-0.8000]], grad_fn=<AddBackward0>)",0.0,-0.9000001549720764
